time,angle,tracked
1607435861.5274353,-9000,0
1607435861.6951296,-9000,0
1607435861.9361382,-9000,0
1607435862.1026587,-9000,0
1607435862.3944383,-9000,0
1607435862.682796,-9000,0
1607435862.8559096,-9000,0
1607435863.0177455,-9000,0
1607435863.1819954,-9000,0
1607435863.4707897,-9000,0
1607435863.6411047,-9000,0
1607435863.935988,-9000,0
1607435864.1065655,-9000,0
1607435864.3745747,-9000,0
1607435864.5636096,-9000,0
1607435864.8635168,-9000,0
1607435865.0363543,-9000,0
1607435865.2014003,-9000,0
1607435865.4767532,-9000,0
1607435865.6537838,-9000,0
1607435865.8276715,-9000,0
1607435866.126957,-9000,0
1607435866.2992942,-9000,0
1607435866.5614934,-9000,0
1607435866.7291148,-9000,0
1607435867.0315332,-9000,0
1607435867.198747,-9000,0
1607435867.493179,-9000,0
1607435867.6574917,-9000,0
1607435867.9567456,-9000,0
1607435868.1282394,0.008712989278137684,1
1607435868.4440606,0.010297169908881187,1
1607435868.6128154,0.010297169908881187,1
1607435868.9166205,0.02138642966747284,1
1607435869.0830479,0.11960558593273163,1
1607435869.2548206,0.12118976563215256,1
1607435869.52611,0.11643722653388977,1
1607435869.8356428,0.04039658606052399,1
1607435870.0042236,0.005544629879295826,1
1607435870.174482,0.005544629879295826,1
1607435870.4543319,-0.011881349608302116,1
1607435870.6294458,-0.027723148465156555,1
1607435870.910858,-0.03405986726284027,1
1607435871.0898821,-0.03405986726284027,1
1607435871.3898416,-0.016633888706564903,1
1607435871.7047746,-0.002376269781962037,1
1607435871.877491,0.00396044971421361,1
1607435872.1479764,0.010297169908881187,1
1607435872.3282237,0.008712989278137684,1
1607435872.6054094,0.02138642966747284,1
1607435872.7724147,0.02138642966747284,1
1607435873.0731595,0.02297060936689377,1
1607435873.246917,0.002376269781962037,1
1607435873.5374758,-0.0007920899661257863,1
1607435873.7148132,-0.011881349608302116,1
1607435874.007212,-0.013465529307723045,1
1607435874.1773925,-0.013465529307723045,1
1607435874.3574202,-0.015049709007143974,1
1607435874.6472263,-0.016633888706564903,1
1607435874.957458,-0.013465529307723045,1
1607435875.1365871,-0.011881349608302116,1
1607435875.4316025,-0.029307328164577484,1
1607435875.6042528,-0.04039658606052399,1
1607435875.8866212,-0.07683272659778595,1
1607435876.2104602,-0.08316944539546967,1
1607435876.5142114,-0.04356494918465614,1
1607435876.6900642,-0.04514912888407707,1
1607435876.9803698,-0.07366436719894409,1
1607435877.3020275,-0.056238386780023575,1
1607435877.4775975,-0.04831748828291893,1
1607435877.7410018,-0.0689118281006813,1
1607435878.0738518,-0.10376378148794174,1
1607435878.3689067,-0.04514912888407707,1
1607435878.546068,-0.03722822666168213,1
1607435878.816257,-0.041980769485235214,1
1607435879.0927768,-0.10376378148794174,1
1607435879.2642117,-0.07841690629720688,1
1607435879.5363598,-0.07841690629720688,1
1607435879.7174962,-0.04356494918465614,1
1607435879.9792178,-0.08950616419315338,1
1607435880.2502267,-0.09109034389257431,1
1607435880.4292314,-0.03881240636110306,1
1607435880.671475,-0.03405986726284027,1
1607435880.8440428,-0.046733308583498,1
1607435881.0765736,-0.08633780479431152,1
1607435881.2487004,-0.11485304683446884,1
1607435881.464254,-0.11010050773620605,1
1607435881.723984,-0.04831748828291893,1
1607435881.8977084,-0.041980769485235214,1
1607435882.1080408,-0.07841690629720688,1
1607435882.2941024,-0.10534796118736267,1
1607435882.5635915,-0.11485304683446884,1
1607435882.8301034,-0.0689118281006813,1
1607435883.1161737,-0.010297169908881187,1
1607435883.2879913,0.005544629879295826,1
1607435883.576758,-0.007128809578716755,1
1607435883.886204,-0.041980769485235214,1
1607435884.0627944,-0.041980769485235214,1
1607435884.349762,-0.041980769485235214,1
1607435884.527685,-0.057822566479444504,1
1607435884.8300738,-0.08158526569604874,1
1607435885.0033278,-0.07524854689836502,1
1607435885.2808468,-0.046733308583498,1
1607435885.4515052,-0.02138642966747284,1
1607435885.7732766,-0.016633888706564903,1
1607435886.0602515,0.026138968765735626,1
1607435886.363026,0.030891507863998413,1
1607435886.6917384,0.0356440469622612,1
1607435887.027786,0.03722822666168213,1
1607435887.3406315,0.011881349608302116,1
1607435887.6414251,-0.010297169908881187,1
1607435887.8133345,-0.02297060936689377,1
1607435888.1078136,-0.027723148465156555,1
1607435888.283549,-0.024554789066314697,1
1607435888.5544055,-0.027723148465156555,1
1607435888.855676,-0.024554789066314697,1
1607435889.1594865,-0.008712989278137684,1
1607435889.4602184,0.02297060936689377,1
1607435889.7979624,0.07208018749952316,1
1607435889.975123,0.18772532045841217,1
1607435890.2833295,0.2114880234003067,1
1607435890.5827272,0.18772532045841217,1
1607435890.755819,0.08316944539546967,1
1607435890.9781864,0.07366436719894409,1
1607435891.152311,0.12118976563215256,1
1607435891.382384,0.11168468743562698,1
1607435891.6622388,0.041980769485235214,1
1607435891.9185922,0.04356494918465614,1
1607435892.0935903,0.11168468743562698,1
1607435892.354277,0.15287336707115173,1
1607435892.6338682,0.11168468743562698,1
1607435892.8074212,0.10059542208909988,1
1607435893.0405643,0.1180214062333107,1
1607435893.2103925,0.11643722653388977,1
1607435893.3906422,0.15287336707115173,1
1607435893.6530988,0.07366436719894409,1
1607435893.9520555,-0.002376269781962037,1
1607435894.2346232,0.029307328164577484,1
1607435894.4060087,0.10851632058620453,1
1607435894.6792796,0.12277394533157349,1
1607435894.9659758,0.08316944539546967,1
1607435895.1456885,0.11643722653388977,1
1607435895.381442,0.16079425811767578,1
1607435895.5644472,0.1940620392560959,1
1607435895.8086185,0.19089367985725403,1
1607435895.9833872,0.07049600780010223,1
1607435896.2571454,0.0689118281006813,1
1607435896.5628448,0.03881240636110306,1
1607435896.8627632,0.08633780479431152,1
1607435897.038596,0.04039658606052399,1
1607435897.3379521,0.06732764840126038,1
1607435897.5167255,0.13227902352809906,1
1607435897.836164,0.2003987580537796,1
1607435898.0389981,0.15287336707115173,1
1607435898.3404582,0.05307002738118172,1
1607435898.6602507,0.03881240636110306,1
1607435898.977904,0.11485304683446884,1
1607435899.2986925,0.1180214062333107,1
1607435899.6210582,0.04356494918465614,1
1607435899.9423149,0.03405986726284027,1
1607435900.2896917,0.08316944539546967,1
1607435900.612133,0.054654207080602646,1
1607435900.9151428,0.05307002738118172,1
1607435901.2408473,0.1180214062333107,1
1607435901.5240934,0.1180214062333107,1
1607435901.8315759,0.05307002738118172,1
1607435902.170124,0.10376378148794174,1
1607435902.4622421,0.18772532045841217,1
1607435902.7925467,0.19247786700725555,1
1607435903.1484253,0.1782202422618866,1
1607435903.457328,0.18614113330841064,1
1607435903.7932172,0.18772532045841217,1
1607435904.1539443,0.1893094927072525,1
1607435904.4707086,0.1893094927072525,1
1607435904.7881968,0.1893094927072525,1
1607435905.13591,0.18772532045841217,1
1607435905.4541502,0.1180214062333107,1
1607435905.7569041,0.026138968765735626,1
1607435906.053045,-0.027723148465156555,1
1607435906.3923135,-0.04039658606052399,1
1607435906.7176743,-0.13227902352809906,1
1607435907.0499856,-0.23683489859104156,1
1607435907.3551252,-0.22416146099567413,1
1607435907.682841,-0.27960774302482605,1
1607435907.9818504,-0.3540641963481903,1
1607435908.2956746,-0.3873319923877716,1
1607435908.5955606,-0.3873319923877716,1
1607435908.90899,-0.40000542998313904,1
1607435909.2324321,-9000,0
1607435909.5366602,-9000,0
1607435909.8142676,-9000,0
1607435910.1127708,-9000,0
1607435910.3760371,-9000,0
1607435910.6983173,-9000,0
1607435910.9708416,-9000,0
