time,angle,tracked
1607436018.7062705,-9000,0
1607436018.9620297,-9000,0
1607436019.2171688,-9000,0
1607436019.381327,-9000,0
1607436019.651967,-9000,0
1607436019.8170977,-9000,0
1607436020.0517275,-9000,0
1607436020.216139,-9000,0
1607436020.3888512,-9000,0
1607436020.6109815,-9000,0
1607436020.8075473,-9000,0
1607436021.0171382,-9000,0
1607436021.3137634,-9000,0
1607436021.4845839,-9000,0
1607436021.721056,-9000,0
1607436022.0223148,-9000,0
1607436022.333785,-9000,0
1607436022.6183224,-9000,0
1607436022.8952894,-9000,0
1607436023.1806731,-9000,0
1607436023.3565207,-9000,0
1607436023.5813675,-9000,0
1607436023.7551374,-9000,0
1607436024.0062191,-9000,0
1607436024.1796567,-9000,0
1607436024.4487715,-9000,0
1607436024.6246612,-9000,0
1607436024.8833284,-9000,0
1607436025.1667883,-9000,0
1607436025.3366642,-9000,0
1607436025.5874941,-9000,0
1607436025.8679454,0.03247568756341934,1
1607436026.0527086,0.030891507863998413,1
1607436026.2985034,0.03247568756341934,1
1607436026.5614653,0.04039658606052399,1
1607436026.8495653,0.04039658606052399,1
1607436027.0941782,0.03722822666168213,1
1607436027.2679195,0.02297060936689377,1
1607436027.4936783,-0.0007920899661257863,1
1607436027.7779653,-0.007128809578716755,1
1607436028.042728,-0.026138968765735626,1
1607436028.2226334,-0.027723148465156555,1
1607436028.4551563,-0.027723148465156555,1
1607436028.7298493,-0.026138968765735626,1
1607436028.8962944,-0.008712989278137684,1
1607436029.0735266,-0.00396044971421361,1
1607436029.2986448,0.008712989278137684,1
1607436029.4637048,0.01980224810540676,1
1607436029.6725214,0.024554789066314697,1
1607436029.8470623,0.024554789066314697,1
1607436030.0833251,-0.008712989278137684,1
1607436030.365756,-0.04356494918465614,1
1607436030.542217,-0.12435812503099442,1
1607436030.7606332,-0.17188352346420288,1
1607436030.93455,-0.15762589871883392,1
1607436031.175029,-0.15445753931999207,1
1607436031.3459733,-0.06415928900241852,1
1607436031.6183474,-0.09742706269025803,1
1607436031.7927835,-0.06732764840126038,1
1607436032.0110388,-0.05940674617886543,1
1607436032.2674336,-0.010297169908881187,1
1607436032.447467,-0.0356440469622612,1
1607436032.677571,-0.054654207080602646,1
1607436032.926881,-0.1180214062333107,1
1607436033.1001809,-0.14970500767230988,1
1607436033.3495064,-0.14970500767230988,1
1607436033.6679785,-0.09742706269025803,1
1607436033.8510842,-0.09109034389257431,1
1607436034.0849974,-0.07208018749952316,1
1607436034.3911781,-0.03881240636110306,1
1607436034.6624105,-0.04514912888407707,1
1607436034.9233198,-0.27010267972946167,1
1607436035.2040646,-0.2669343054294586,1
1607436035.5031056,-0.2938653826713562,1
1607436035.7900126,0.03881240636110306,1
1607436036.0562408,-0.08000108599662781,1
1607436036.271119,0.1291106641292572,1
1607436036.5327303,0.11168468743562698,1
1607436036.8186016,0.04356494918465614,1
1607436037.1467993,-0.008712989278137684,1
1607436037.4084418,-0.0356440469622612,1
1607436037.713705,-0.06415928900241852,1
1607436038.0085874,0.15287336707115173,1
1607436038.3474314,-0.08950616419315338,1
1607436038.6109705,0.15921008586883545,1
1607436038.8915958,0.1623784452676773,1
1607436039.0752485,-0.08158526569604874,1
1607436039.3168771,0.15921008586883545,1
1607436039.621283,-0.07841690629720688,1
1607436039.8108199,-0.10217960178852081,1
1607436040.055674,-0.12435812503099442,1
1607436040.3320928,-0.09267452359199524,1
1607436040.6223652,-0.07366436719894409,1
1607436040.8090153,-0.041980769485235214,1
1607436041.0645738,-0.016633888706564903,1
1607436041.3890166,0.2447557896375656,1
1607436041.6690588,0.08792198449373245,1
1607436041.9768877,0.15921008586883545,1
1607436042.2840705,0.1940620392560959,1
1607436042.5682828,0.1560417264699936,1
1607436042.8553703,-0.33346986770629883,1
1607436043.159037,-0.39050033688545227,1
1607436043.4444385,-0.18772532045841217,1
1607436043.7224748,-0.07208018749952316,1
1607436043.9986627,-0.07049600780010223,1
1607436044.3053699,-0.07208018749952316,1
1607436044.5856729,-0.07683272659778595,1
1607436044.7757447,-0.07841690629720688,1
1607436045.0139327,-0.07841690629720688,1
1607436045.318213,0.24000325798988342,1
1607436045.6085927,-0.07683272659778595,1
1607436045.9104595,-0.07366436719894409,1
1607436046.211295,-0.0689118281006813,1
1607436046.510063,-0.06732764840126038,1
1607436046.8589344,-0.0689118281006813,1
1607436047.2111523,-0.07524854689836502,1
1607436047.5339603,0.046733308583498,1
1607436047.852217,0.04514912888407707,1
1607436048.2548525,-0.08792198449373245,1
1607436048.511388,0.11485304683446884,1
1607436048.8404393,-0.06099092587828636,1
1607436049.1071982,0.23049817979335785,1
1607436049.4577613,-0.07049600780010223,1
1607436049.7891872,-0.07366436719894409,1
1607436050.0741796,-0.07841690629720688,1
1607436050.4080842,-0.07841690629720688,1
1607436050.7129025,-0.08000108599662781,1
1607436051.0254042,-0.08316944539546967,1
1607436051.3400555,-0.1069321408867836,1
1607436051.679144,-0.11010050773620605,1
1607436051.9785538,-0.09901124238967896,1
1607436052.2607198,-0.0958428829908371,1
1607436052.5748956,-0.09901124238967896,1
1607436052.9164863,0.22574563324451447,1
1607436053.2736,0.22574563324451447,1
1607436053.5641272,0.22574563324451447,1
1607436053.8509974,0.22574563324451447,1
1607436054.1764066,0.227329820394516,1
1607436054.4450085,-0.09425870329141617,1
1607436054.8146722,0.22891399264335632,1
1607436055.1219058,0.227329820394516,1
1607436055.4765992,0.227329820394516,1
